Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
16.985756706282828,,288.5745904233863,Loamy,5.900378465376978,,112.1190481,13.16813372022945,246.49964800630394,,Soybean,8,Organic,High,5.411724751258361,,,,,,,,,,,,,,,,,,,,
24.760051882962482,,82.25675038477429,Sandy,6.292783671069735,,198.32285014207713,93.89355614210875,51.49710695301161,,Maize,23,Chemical,Medium,5.6459569589704275,,,,,,,,,,,,,,,,,,,,
19.307058512341143,,173.31165030463578,Clayey,7.755895817529858,,110.65044572156066,126.58935220784308,89.52997249538188,,Maize,6,Organic,Low,2.4705793859542027,,,,,,,,,,,,,,,,,,,,
15.452907932835826,,92.71654724178528,Clayey,8.170774199395552,,111.83471006955268,75.04442562935937,210.88372384570852,,Rice,23,Chemical,Low,5.137462061365458,,,,,,,,,,,,,,,,,,,,
25.12398525755315,,223.4414258914662,Sandy,5.930728439838703,,40.112757050293126,36.18690486274858,175.05244862386002,,Maize,21,Chemical,Medium,2.9722283967596774,,,,,,,,,,,,,,,,,,,,
19.68429380343551,,14.337445161036433,Silty,6.348989826,,38.256901861812395,69.33675915452288,23.97817751968332,,Maize,28,Organic,Low,9.153935512480807,,,,,,,,,,,,,,,,,,,,
17.74322929520244,,13.76816036251477,Silty,8.093309293217532,,42.053213999943786,126.9625458174888,195.90474656318506,,Rice,26,Mixed,Medium,8.989777513665647,,,,,,,,,,,,,,,,,,,,
23.919562523211425,,243.25829085563743,Loamy,4.688174658114676,,122.44605858225879,108.5869278352665,169.17826185711206,,Wheat,21,Chemical,Medium,7.7712950237184435,,,,,,,,,,,,,,,,,,,,
13.998527742465194,,130.2804483191013,Sandy,7.635474776455405,,88.88266356223076,92.78932544372171,238.1191595937345,,Wheat,14,Chemical,High,3.8017652344465547,,,,,,,,,,,,,,,,,,,,
37.83237199226222,,102.35401638010671,Silty,6.316871032937357,,83.31805531624148,105.60614856547998,228.4021413612112,,Wheat,26,Mixed,Medium,5.542613669255718,,,,,,,,,,,,,,,,,,,,
36.031062937577175,,182.25805865260153,Sandy,6.006073404198685,,34.23607558075817,125.95844381011369,244.05460788879222,,Rice,2,Mixed,High,4.439895462760532,,,,,,,,,,,,,,,,,,,,
31.22861757221606,,210.56980316069206,Silty,6.287685167347356,,82.40714023796797,27.020152452968972,119.17260174068495,,Soybean,17,Organic,High,2.236552345170884,,,,,,,,,,,,,,,,,,,,
13.186414827653685,,60.36040405332198,Silty,6.174762702006319,,81.81807576678291,127.07899507779176,179.5617396326366,,Wheat,1,Mixed,Medium,7.460608383730889,,,,,,,,,,,,,,,,,,,,
33.27631763409079,,55.62937242141947,Clayey,7.526474472751223,,127.95473153308279,121.95510160822117,240.8574262872079,,Rice,13,Chemical,Low,4.6449366709588595,,,,,,,,,,,,,,,,,,,,
34.23871984327057,,287.44522432796447,Silty,8.211790088976622,,83.79784284,74.23576083278722,10.508673451914818,,Maize,4,Chemical,High,1.8211357997576387,,,,,,,,,,,,,,,,,,,,
33.03293853143013,,176.8992919153708,Silty,6.4658233017863145,,89.56478268886246,63.417593968838524,199.3436491187257,,Rice,28,Chemical,Medium,8.091067389835626,,,,,,,,,,,,,,,,,,,,
13.418976613577236,,117.03494318828044,Sandy,7.830935143130045,,61.78316225900625,140.22099004633716,22.949231096230413,,Maize,9,Mixed,Medium,6.028788977730984,,,,,,,,,,,,,,,,,,,,
29.317238712032943,,240.43250840085193,Silty,7.427778142848954,,34.98574326685721,123.81559534236287,249.73990036008684,,Maize,15,Mixed,Low,7.344606998491114,,,,,,,,,,,,,,,,,,,,
35.02974387248196,,157.54768763337515,Silty,5.822723142225907,,67.00206825533824,148.3565789201152,13.331581133622183,,Soybean,24,Chemical,High,6.819984621749786,,,,,,,,,,,,,,,,,,,,
27.32060203659003,,72.49884311237442,Sandy,6.849255258,,18.12541466,98.05428271425097,143.1287745559432,,Soybean,29,Organic,Low,9.179392200867229,,,,,,,,,,,,,,,,,,,,
29.39222125684267,,62.02059169247215,Silty,7.167262700062778,,48.70489405013707,9.571316797686825,135.0200420983843,,Maize,27,Chemical,Low,8.899841764841602,,,,,,,,,,,,,,,,,,,,
23.750904382789187,,119.05777985094652,Sandy,4.593997487561852,,71.74096606642789,27.313328410932723,83.13623956580497,,Soybean,8,Organic,Medium,9.472693953729868,,,,,,,,,,,,,,,,,,,,
25.86121959652158,,257.9687580779639,Sandy,6.083822204896961,,37.672795465936744,123.94548117278786,185.7634255432007,,Soybean,8,Chemical,Low,3.5443272847815246,,,,,,,,,,,,,,,,,,,,
11.031305750551756,,18.434374813277678,Sandy,8.470552703389828,,136.34423451704026,97.65385781549571,71.67946004183148,,Wheat,21,Organic,Medium,1.6300938317271059,,,,,,,,,,,,,,,,,,,,
29.16889065919854,,65.55780022642894,Sandy,7.049025708280374,,63.34535536351682,33.716864602263485,79.78851624470819,,Wheat,20,Chemical,High,2.3827026518933483,,,,,,,,,,,,,,,,,,,,
12.443416386734775,,267.94554565577744,Clayey,5.836976277167104,,126.95023900886932,6.731109668599537,53.286232749426226,,Soybean,28,Organic,Low,9.521557561280806,,,,,,,,,,,,,,,,,,,,
23.050437830206704,,36.52037069077515,Clayey,5.500096157602911,,132.3382663453546,43.118624454337876,181.37606912209515,,Soybean,10,Chemical,Low,4.751253622974996,,,,,,,,,,,,,,,,,,,,
18.779652930022234,,188.88771547925052,Clayey,5.337926408403025,,94.9847729,24.946680711204053,50.8086276,,Maize,14,Chemical,Low,9.489976143,,,,,,,,,,,,,,,,,,,,
26.36283850635139,,64.05341043630753,Clayey,6.1065656358608305,,95.33022423018336,132.05348674433765,225.44145435857047,,Rice,22,Mixed,Low,1.1966288502483053,,,,,,,,,,,,,,,,,,,,
14.002490065696213,,181.7600542535665,Sandy,5.273062762430438,,120.47801987416433,133.00389874041088,79.08044357946602,,Soybean,18,Chemical,High,1.0469745962509687,,,,,,,,,,,,,,,,,,,,
30.749302059199547,,114.93125005326962,Sandy,5.040744728214113,,59.86670691264883,127.13844282112618,134.46935840388662,,Wheat,22,Mixed,Low,1.3412025603616617,,,,,,,,,,,,,,,,,,,,
33.85034610785411,,30.503068929297562,Sandy,5.956253137707836,,14.036543766428906,18.71796984394871,124.01540111348058,,Wheat,26,Chemical,Medium,4.8089008708442895,,,,,,,,,,,,,,,,,,,,
14.900633492294695,,174.7425202662319,Sandy,6.927998770583173,,132.5546736076879,24.581360591753665,178.56462373147747,,Soybean,8,Mixed,High,5.738484154695435,,,,,,,,,,,,,,,,,,,,
13.129392620556466,,204.9128241253758,Clayey,5.085596728344513,,125.61982292492733,24.650517856817316,66.16900041412438,,Wheat,22,Chemical,Medium,1.1187887259803402,,,,,,,,,,,,,,,,,,,,
14.365464483620775,,204.08178568974085,Silty,4.677373095,,100.51240224961734,42.47035687175038,211.2734399091528,,Wheat,17,Organic,High,6.255058903098807,,,,,,,,,,,,,,,,,,,,
36.31382685695505,,191.11032272181288,Clayey,4.638531272254767,,176.39546599660818,15.568305403421416,187.09485613373792,,Maize,1,Chemical,Low,6.702407509640418,,,,,,,,,,,,,,,,,,,,
25.845677852690685,,150.06743428066375,Sandy,5.569537009743874,,106.63871822046028,147.3269736352949,92.22738606764452,,Soybean,15,Organic,High,2.2695988630779325,,,,,,,,,,,,,,,,,,,,
24.01782988022508,,155.8417850577977,Sandy,5.260529162065207,,67.66398610409787,128.9976055356791,38.869144627952465,,Rice,18,Organic,Medium,2.716348045459095,,,,,,,,,,,,,,,,,,,,
13.201354573070628,,190.69203294238787,Silty,6.657021441160609,,145.5711662149794,15.032248470302413,131.14359681029006,,Soybean,6,Organic,Low,4.9733038595098495,,,,,,,,,,,,,,,,,,,,
29.486680202708854,,207.0778085239923,Sandy,6.322880748203598,,192.85666887532562,25.83273238241444,245.32611265275378,,Wheat,11,Mixed,High,5.380339069616426,,,,,,,,,,,,,,,,,,,,
36.039987756852696,,196.46302164941554,Silty,5.799066457356075,,150.00698868536452,43.03596964912747,15.821058298752657,,Wheat,27,Chemical,Low,1.098411479604554,,,,,,,,,,,,,,,,,,,,
34.84557607970359,,176.08366947403553,Sandy,7.834171336603843,,182.68109797314335,117.37706757914574,212.76669463501486,,Wheat,14,Chemical,High,1.0292408303304112,,,,,,,,,,,,,,,,,,,,
28.78164126942404,,46.75169544123552,Silty,6.519787971986106,,31.41571287446819,108.54420512658317,177.94319492772476,,Maize,10,Mixed,Low,5.479631490697232,,,,,,,,,,,,,,,,,,,,
12.258361499550208,,63.184961547858535,Loamy,4.866119968336397,,32.98740309464695,96.42262653067533,53.96335684,,Soybean,22,Mixed,Medium,1.6854948635729887,,,,,,,,,,,,,,,,,,,,
13.371910815280389,,78.06720631,Loamy,5.683057416294782,,39.37508419213789,137.2681787019476,124.34087328681301,,Wheat,23,Mixed,Low,9.239750631,,,,,,,,,,,,,,,,,,,,
11.47926961329474,,275.8984971262507,Loamy,8.393357064786366,,143.54234299617204,10.261638501448957,160.64309538611153,,Wheat,16,Mixed,Low,2.5399130972131134,,,,,,,,,,,,,,,,,,,,
17.724376494774077,,227.81852753908996,Loamy,8.407909283032058,,84.04434196193138,28.386921515562477,177.20422286082317,,Maize,22,Organic,Medium,5.732051863284641,,,,,,,,,,,,,,,,,,,,
14.069844014811332,,165.86004586106347,Sandy,5.518686542188477,,100.7651145256949,32.523406680504166,231.1275950422273,,Wheat,5,Mixed,Medium,4.715275291982391,,,,,,,,,,,,,,,,,,,,
17.801441207573017,,75.61707856321405,Sandy,5.168944515179655,,59.76482189134017,13.648913718233267,219.5384062491338,,Wheat,17,Mixed,Low,5.611274314745324,,,,,,,,,,,,,,,,,,,,
21.55174167156885,,33.267456973251356,Sandy,6.482752584868978,,149.86010328763018,94.65170836334812,88.82252961269145,,Rice,9,Mixed,High,9.603973327973106,,,,,,,,,,,,,,,,,,,,
38.28948352213407,,269.6277677939924,Loamy,6.425859672667386,,170.61611668787086,35.40642300088763,38.808386648481175,,Maize,27,Chemical,Low,4.788111265689626,,,,,,,,,,,,,,,,,,,,
28.31128179345076,,267.7998047468751,Silty,6.140550749076068,,40.440685687149596,74.98228585,35.023945573626555,,Maize,16,Mixed,Low,4.916327559659071,,,,,,,,,,,,,,,,,,,,
35.049213570488874,,33.20867870870746,Silty,6.617428909975812,,46.61948402775183,104.38790458699884,242.49843107675673,,Maize,24,Organic,High,1.465359049774054,,,,,,,,,,,,,,,,,,,,
31.31054502136997,,239.16499982894882,Loamy,5.428781514072803,,74.48614562714648,91.33514417203513,239.39642494544518,,Rice,18,Mixed,Medium,7.79198962,,,,,,,,,,,,,,,,,,,,
13.375093915798953,,133.9935207929738,Sandy,4.959717366174749,,63.23165303200555,47.06937804549383,206.68314553091614,,Soybean,18,Chemical,High,6.143685442070604,,,,,,,,,,,,,,,,,,,,
32.07761219121846,,97.19007984916203,Loamy,6.781845834,,110.99195246746899,65.05560172270216,245.31099566699515,,Soybean,7,Organic,Low,1.4345498212812593,,,,,,,,,,,,,,,,,,,,
18.252966446773733,,221.73136086261215,Clayey,8.230391987,,152.99005016084598,54.27441968970126,75.80034662918197,,Maize,2,Organic,High,1.3709278625097983,,,,,,,,,,,,,,,,,,,,
29.17323540984119,,184.29886231821916,Silty,5.050997106481192,,160.72200194659698,128.6071344221682,208.13507276669662,,Soybean,20,Mixed,High,8.376353420160232,,,,,,,,,,,,,,,,,,,,
20.228859209289656,,234.0090322780012,Loamy,7.319258897,,49.60544067235142,65.89018092,130.53511318971704,,Maize,10,Organic,Medium,6.656719034490889,,,,,,,,,,,,,,,,,,,,
39.930167897939775,,22.298658189881127,Loamy,6.25158675,,43.36055228698277,13.94197438067717,201.8130638437682,,Wheat,27,Organic,High,3.8186545097040625,,,,,,,,,,,,,,,,,,,,
17.906544384903334,,95.57610598723693,Loamy,5.675906358915216,,79.10191233551309,94.80699602354403,156.59908764086236,,Maize,11,Chemical,Low,7.179886455134178,,,,,,,,,,,,,,,,,,,,
18.37391412322809,,95.79505512502072,Loamy,7.912436873569703,,38.06755293301488,33.66384765764553,213.08435566547655,,Soybean,22,Organic,High,4.799486737492441,,,,,,,,,,,,,,,,,,,,
37.92016766687195,,98.92592768632966,Sandy,6.325966778148728,,27.441442483467956,54.101482765959915,105.36297779155208,,Wheat,13,Chemical,Low,9.071286940796929,,,,,,,,,,,,,,,,,,,,
10.73933213908968,,150.74396179314164,Silty,6.833248056271961,,56.090495466855074,52.51635169840257,247.3935454662492,,Maize,27,Organic,Medium,8.091847818586722,,,,,,,,,,,,,,,,,,,,
30.900669636195907,,84.90414092,Clayey,6.272225147759718,,84.84931760972553,15.50150448155172,62.61541804232596,,Rice,19,Organic,High,4.931446517482402,,,,,,,,,,,,,,,,,,,,
31.759791722076343,,133.3150830262559,Sandy,4.8249983266782115,,121.68991649861444,142.8872551023589,171.42629322055956,,Wheat,7,Mixed,Medium,7.268948555362575,,,,,,,,,,,,,,,,,,,,
35.09135732231198,,110.33327793462475,Loamy,6.879618747600744,,147.42297190724588,84.32439637270728,202.61888287797612,,Rice,29,Chemical,Low,7.511014496753754,,,,,,,,,,,,,,,,,,,,
39.23317931915426,,220.58881440615338,Loamy,6.175363900152485,,52.334186220174026,27.656232711419314,150.5807930911795,,Rice,6,Organic,High,6.094295132824252,,,,,,,,,,,,,,,,,,,,
39.26805757469957,,181.05023870251503,Loamy,4.847026424270519,,165.54612257648665,85.58459143675633,79.67087987990202,,Rice,26,Mixed,Medium,7.649806474902644,,,,,,,,,,,,,,,,,,,,
11.958302726993917,,196.08882969519462,Loamy,6.883246937675899,,16.397444695779374,70.47843564544793,144.7117849918761,,Soybean,27,Organic,Medium,4.622234724241184,,,,,,,,,,,,,,,,,,,,
34.655179682587075,,63.17516822479333,Silty,4.539483728,,94.36873938007525,55.005959566344096,131.12978742692155,,Soybean,15,Mixed,Medium,5.482442667736187,,,,,,,,,,,,,,,,,,,,
29.38929800972144,,97.6506496,Loamy,5.334081553018369,,130.28454372409038,73.50835074894576,55.629161382505295,,Soybean,6,Chemical,Medium,4.185718579058904,,,,,,,,,,,,,,,,,,,,
29.420264031192737,,6.349634283622285,Clayey,7.624278147620849,,65.34016524372166,102.09480242024195,193.16879501364392,,Rice,13,Mixed,Medium,7.241977313737149,,,,,,,,,,,,,,,,,,,,
13.850497798440845,,32.512412187950964,Sandy,4.651709699434938,,139.90146991891976,33.93072321971534,74.12512568441896,,Soybean,15,Chemical,High,5.202253703164672,,,,,,,,,,,,,,,,,,,,
29.50561499,,79.5162696,Silty,7.0867283922205555,,174.74016030788994,82.99271376,209.7068702,,Wheat,1,Organic,Low,7.876412030120013,,,,,,,,,,,,,,,,,,,,
39.47447741803744,,19.639116390606315,Loamy,8.298827784829296,,26.979600893479407,122.88355301642804,61.43673532442462,,Maize,28,Chemical,High,8.251148097012472,,,,,,,,,,,,,,,,,,,,
37.354557086183405,,180.78972010641073,Clayey,5.184769832692027,,107.38648019179504,37.26127214936026,130.55601335153415,,Maize,2,Mixed,Low,1.4321430694336426,,,,,,,,,,,,,,,,,,,,
23.173919824145514,,299.4390347771476,Sandy,6.168447440838298,,13.566395594624979,79.75202635858484,176.852463,,Soybean,27,Mixed,Low,7.423081340145869,,,,,,,,,,,,,,,,,,,,
11.19843919858283,,30.244564219616553,Sandy,6.801990789483993,,63.11911437704517,145.03135433173304,248.99938088470472,,Wheat,29,Organic,High,9.150523580614042,,,,,,,,,,,,,,,,,,,,
20.868804700006145,,246.36906380077954,Silty,6.301663354935377,,36.01865284590541,121.07336495032037,75.03756387943987,,Soybean,22,Mixed,High,8.024983080239863,,,,,,,,,,,,,,,,,,,,
34.79170934801665,,35.64487417954415,Sandy,6.9815107447270695,,128.6122509171895,90.98751190905992,162.5464304958564,,Rice,13,Organic,High,8.018439504050725,,,,,,,,,,,,,,,,,,,,
31.044973043954982,,200.9742056389308,Loamy,6.116390100667992,,57.24989674212075,113.62146286149353,46.80574281220481,,Rice,17,Chemical,Medium,1.5351499832150721,,,,,,,,,,,,,,,,,,,,
23.780309667818692,,192.94728091770514,Loamy,5.094016516087682,,63.655652253002295,81.21651909919565,206.7136272001561,,Soybean,11,Organic,Medium,9.353256828702373,,,,,,,,,,,,,,,,,,,,
11.653046054764932,,270.8150804433598,Clayey,4.856177439297823,,49.06975548325287,148.0524310510897,216.7469205296464,,Wheat,28,Organic,Medium,6.415136357127918,,,,,,,,,,,,,,,,,,,,
22.806841834699078,,34.18368410415371,Clayey,7.477772624708578,,56.32247594118033,29.531082274166668,223.1096597853635,,Rice,20,Mixed,Low,6.659687921344219,,,,,,,,,,,,,,,,,,,,
24.070748191536506,,94.63333982456933,Sandy,5.454495798087619,,52.77094092232557,109.33901992557095,236.92821069648826,,Rice,22,Mixed,Medium,7.8844340682237615,,,,,,,,,,,,,,,,,,,,
37.85666598682408,,27.233928106405713,Silty,7.889801251066894,,142.59555097325202,5.863365705914218,95.36359511712837,,Soybean,22,Organic,Low,7.691166429,,,,,,,,,,,,,,,,,,,,
29.232583107464784,,122.21499774133015,Loamy,7.4721089752873615,,191.60397596691027,23.22578114,169.94690216289686,,Soybean,25,Mixed,High,1.787592447357072,,,,,,,,,,,,,,,,,,,,
19.34958749963947,,273.47795206723345,Sandy,4.697812737369446,,103.14397073229601,109.66276810433584,85.77843856576918,,Maize,2,Chemical,Low,1.5450761676051692,,,,,,,,,,,,,,,,,,,,
25.75954793352164,,234.45694531855682,Silty,5.304844468254941,,124.07368118539546,115.10538711259943,202.91291285778433,,Maize,22,Mixed,Medium,5.959035063611655,,,,,,,,,,,,,,,,,,,,
11.981659234664802,,216.87003013359575,Sandy,5.667970626238153,,165.44016724368046,10.712673869760623,109.74234380069093,,Wheat,27,Chemical,Low,9.140748614,,,,,,,,,,,,,,,,,,,,
39.177047069492104,,159.9082514588106,Silty,6.877928995304161,,100.46016809092262,53.40945545624546,143.17818204956728,,Maize,26,Mixed,Low,5.117470399625008,,,,,,,,,,,,,,,,,,,,
20.80179705792178,,265.0457227006569,Clayey,7.7393080012605555,,67.38462986904607,22.137639435811373,41.91782615692563,,Rice,13,Organic,Medium,7.127762076775379,,,,,,,,,,,,,,,,,,,,
24.336020647394072,,134.8325394723985,Loamy,4.741333020633693,,190.6852160836617,134.07088365816728,214.11848566291036,,Soybean,16,Organic,High,8.370045345992683,,,,,,,,,,,,,,,,,,,,
20.65851922710768,,44.90570013019147,Clayey,5.498435807519243,,182.16974495559003,70.81297273591574,125.90670473731481,,Maize,7,Mixed,Low,1.4449235710125476,,,,,,,,,,,,,,,,,,,,
30.475351903486004,,251.27556693623376,Loamy,6.004839049518884,,51.86835493720121,69.16755364868058,163.7144055236757,,Soybean,22,Chemical,High,3.631103689743877,,,,,,,,,,,,,,,,,,,,
29.866964749887792,,83.89149841551806,Silty,5.233508618352666,,143.58452497614996,124.46087775246716,170.62761503356393,,Soybean,14,Chemical,Medium,9.010750044275774,,,,,,,,,,,,,,,,,,,,
31.45966931587407,,16.090062307334417,Silty,6.681168390025396,,132.95651194014442,105.82849254043856,75.82021039459255,,Rice,16,Mixed,Low,7.5598629646242586,,,,,,,,,,,,,,,,,,,,
18.044296888357625,,37.811409200637414,Sandy,6.412009917433242,,133.43024143375982,138.7324283110646,200.7958651312706,,Rice,20,Mixed,Low,2.766057178818884,,,,,,,,,,,,,,,,,,,,
19.47005443492198,,182.71767485824446,Silty,5.765982568,,167.81457359924218,141.10564702205332,209.9271917057144,,Maize,27,Chemical,Low,1.7885827934386156,,,,,,,,,,,,,,,,,,,,
13.75753693288624,,182.12458917635175,Silty,6.567547547681427,,138.08006802237904,50.41314229207203,133.78095887887395,,Soybean,8,Mixed,Low,2.5702522968497776,,,,,,,,,,,,,,,,,,,,
29.665299155383376,,78.05495132461034,Sandy,5.923286257404456,,108.42073017513556,99.01487307,226.57851956900956,,Soybean,21,Organic,Medium,9.590464716810335,,,,,,,,,,,,,,,,,,,,
11.193913820069577,,218.15404438379372,Sandy,5.8727762698691635,,170.75252721558155,83.55946764600591,48.61576706857911,,Rice,9,Chemical,Medium,4.070779608,,,,,,,,,,,,,,,,,,,,
27.930470065703773,,232.0920466198603,Loamy,5.561582101,,60.319789626460455,91.39305121107347,109.46354529623002,,Soybean,13,Mixed,Low,5.483745988956009,,,,,,,,,,,,,,,,,,,,
36.090876545549015,,276.15078784008546,Silty,6.661751737257553,,139.05284915734288,95.66992323745504,20.63678420350299,,Rice,12,Mixed,High,5.586591081096731,,,,,,,,,,,,,,,,,,,,
36.72496444868901,,175.4812496034711,Sandy,6.276461577809307,,143.2888529513742,13.702783626518647,105.65506364951386,,Maize,7,Organic,High,6.037294436479405,,,,,,,,,,,,,,,,,,,,
23.47113281109885,,233.82700924427186,Loamy,5.285299136508895,,175.36084,134.78455103212912,249.28910225071402,,Maize,12,Mixed,Medium,1.1274788537927447,,,,,,,,,,,,,,,,,,,,
23.779110646392212,,225.92990393149012,Loamy,4.551865043592796,,199.6784510045893,25.340304777489322,121.16337041598754,,Wheat,28,Mixed,High,8.699471619657018,,,,,,,,,,,,,,,,,,,,
12.30907549024052,,77.34271454015786,Clayey,5.103718162451678,,115.93474570743271,66.54268809310716,110.61055161425429,,Maize,21,Mixed,Medium,6.717911240336449,,,,,,,,,,,,,,,,,,,,
30.122950763291072,,93.06777838,Sandy,4.671338405994157,,102.03864648520265,47.35146027447827,175.07718641903557,,Soybean,2,Organic,High,5.498072251222561,,,,,,,,,,,,,,,,,,,,
